ID_old, ,Paper_chosen_by,Publication_year,Journal,First_author,informal_citation,doi,In_Dropbox,Data_collector,OK_for_analysis,paper_focus,tense,confidence_in_tense,climate_date_range,climate_date_min,climate_date_max,climate_data_source,citation,geographic_extent_of_study,notes,Data_collector_name,Paper_number
1,1,Meagan ,1990,PNAS,Andreadis,http://www.pnas.org/content/87/7/2461.short,NA,Yes,Rachael 42,,,,,,,,,,,,Rachael,42
2,2,Meagan ,1990,PNAS,Reeve,http://www.pnas.org/content/87/7/2496.full.pdf+html,NA,Yes,Rachael 33,,,,,,,,,,,,Rachael,33
3,3,Meagan ,1990,PNAS,Sappington,http://www.pnas.org/content/87/16/6132.full.pdf+html,10.1073/pnas.87.16.6132,Yes,Matt 22,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,22
4,4,Meagan ,1990,PNAS,Jacobs,http://www.pnas.org/content/87/16/6349.full.pdf+html,10.1073/pnas.87.16.6349,Yes,Erin 29,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,29
5,5,Meagan ,1990,PNAS,Steadman,http://www.pnas.org/content/87/24/9605.full.pdf+html,NA,Yes,Cory 03,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Cory,3
6,6,Meagan ,1991,PNAS,Wenzel,http://www.pnas.org/content/88/1/36.full.pdf+html,NA,Yes,Naia 52,,,,,,,,,,,,Naia,52
7,7,Meagan ,1991,PNAS,Mahall,http://www.pnas.org/content/88/3/874.full.pdf+html,NA,Yes,AndrewW 25,,,,,,,,,,,,AndrewW,25
8,8,Meagan ,1991,PNAS,Pérez de la Vega,http://www.pnas.org/content/88/4/1202.full.pdf+html,10.1073/pnas.88.4.1202,Yes,AndrewW 34,,,,,,,,,,,,AndrewW,34
9,9,Meagan ,1991,PNAS,Garcia,http://www.pnas.org/content/88/4/1207.full.pdf+html,10.1073/pnas.88.4.1207,Yes,Cory 44,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Cory,44
10,10,Meagan ,1991,PNAS,Arnold,http://www.pnas.org/content/88/4/1398.full.pdf+html,10.1073/pnas.88.4.1398,Yes,Carrie 36,no,,,,,,,,,,,Carrie,36
11,11,Meagan ,1991,PNAS,Adams,http://www.pnas.org/content/88/5/2031.full.pdf+html,NA,Yes,AndrewT 15,no,not temporal,implicit past,FALSE,NA,NA,NA,NA,FALSE,site,no climate data. Reference to start of wet season refers to months and year,AndrewT,15
12,12,Meagan ,1991,PNAS,Graves,http://www.pnas.org/content/88/6/2322.full.pdf+html,10.1073/pnas.88.6.2322,Yes,Matt 55,,,,,,,,,,,,Matt,55
13,13,Meagan ,1991,PNAS,Whittemore,http://www.pnas.org/content/88/6/2540.full.pdf+html,10.1073/pnas.88.6.2540,Yes,Matt 30,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,30
